LAAL	AL	AP	DAL
1448.875	951.09	0.99	1671.097
2930.758	2930.758	0.494	2510.918
1176.19	1176.19	0.447	2200.0
1578.173	1578.173	0.175	1800.0
540.79	540.79	0.069	2200.0
2944.538	2944.538	0.702	3585.156
2537.945	2537.945	0.667	3500.189
1234.167	1234.167	0.462	1600.0
2386.667	2386.667	0.502	2360.938
2193.524	2193.524	0.702	2859.378
2661.026	2661.026	0.67	3354.667
1477.704	1477.704	0.559	1600.0
1359.614	1359.614	0.495	2040.947
1229.0	1229.0	0.457	1800.0
985.119	985.119	0.247	1600.0
2185.14	2185.14	0.656	2755.52
1744.615	986.087	0.696	2541.124
1657.569	1657.569	0.59	2093.867
1707.867	1549.236	0.668	2139.083
1589.818	1589.818	0.606	1842.2
1738.982	941.641	0.99	2138.473
1730.442	1730.442	0.549	1952.037
2083.929	1955.639	0.76	2382.5
4077.333	1814.476	0.783	5070.588
1380.792	1380.792	0.772	1826.441
2068.014	2068.014	0.036	2400.0
2164.431	1751.316	0.901	2686.156
1829.785	1829.785	0.517	1947.812
1768.444	1691.111	0.88	1914.311
2164.0	2164.0	0.512	2400.0
1707.209	1707.209	0.668	1981.902
2569.697	2372.078	0.791	2978.667
1589.045	1380.909	0.613	2157.5
2240.5	2240.5	0.663	3000.0
1662.264	1477.294	0.595	2180.741
2868.235	2868.235	0.395	3770.496
3320.192	3320.192	0.582	3449.183
2619.333	2619.333	0.271	2600.0
1391.673	1391.673	0.652	1733.823
1870.043	1687.485	0.619	2780.881
1746.494	1140.752	0.784	2242.893
2391.097	1151.087	1.112	2759.981
1262.286	1262.286	0.608	1600.0
1973.319	1973.319	0.685	2260.486
1594.583	1594.583	0.54	1675.859
1708.243	1708.243	0.633	1728.751
1740.379	1740.379	0.059	1600.0
1306.429	1306.429	0.397	1600.0
2075.489	2075.489	0.6	2182.491
1375.226	1375.226	0.618	1600.0
1603.03	1430.667	0.832	1968.926
780.806	374.818	0.614	1600.0
2139.583	1713.333	0.792	2366.406
1613.103	1613.103	0.56	1759.78
2169.998	2169.998	0.041	2000.0
1502.208	1502.208	0.766	1826.106
2214.275	1719.54	0.827	2496.745
1664.269	1664.269	0.653	1818.324
1573.841	974.079	0.738	2072.569
3726.667	3726.667	0.484	3601.6
1507.143	1507.143	0.695	1761.538
2421.267	2421.267	0.672	2731.111
1308.941	234.275	0.837	1977.15
1992.797	1992.797	0.602	2564.286
1633.333	1633.333	0.033	1600.0
1589.5	1589.5	0.57	1828.75
2987.027	2794.661	0.606	3925.612
2512.0	1212.0	0.826	3044.444
2678.4	2527.228	0.728	3067.911
1049.231	870.0	0.744	2000.0
