I would
I would like
I would like to
I would like to invite
I would like to invite you
I would like to invite you on
I would like to invite you on a
I would like to invite you on a little
I would like to invite you on a little thought
I would like to invite you on a little thought experiment.
I would like to invite you on a little thought experiment.
Let's pretend that we're going on a
Let's pretend that we're going on a polar
Let's pretend that we're going on a polar expedition
Let's pretend that we're going on a polar expedition together,
Let's pretend that we're going on a polar expedition together, all
Let's pretend that we're going on a polar expedition together, all of
Let's pretend that we're going on a polar expedition together, all of you
Let's pretend that we're going on a polar expedition together, all of you and
Let's pretend that we're going on a polar expedition together, all of you and me,
Let's pretend that we're going on a polar expedition together, all of you and me, and
Let's pretend that we're going on a polar expedition together, all of you and me, and we
Let's pretend that we're going on a polar expedition together, all of you and me, and we need
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
Let's pretend that we're going on a polar expedition together, all of you and me, and we need to hire a captain.
