LAAL	AL	AP	DAL
1559.986	1559.986	0.594	1639.187
2483.386	2483.386	0.676	2658.804
2969.349	2969.349	0.559	2917.627
1406.135	1406.135	0.586	1800.0
1468.692	1080.171	0.614	2779.676
2729.464	2729.464	0.746	3585.156
3597.727	3222.727	0.782	4225.255
2251.742	2251.742	0.59	2521.27
2249.318	2249.318	0.638	2515.556
2645.21	2193.524	0.836	3266.851
3157.995	2837.37	0.745	3869.752
1625.708	1625.708	0.716	1693.594
1925.382	1925.382	0.526	2167.61
1321.455	1094.0	0.747	1800.0
2675.185	2675.185	0.486	2411.574
2324.242	2324.242	0.632	2755.52
2682.581	1744.615	0.808	3282.83
1804.889	1804.889	0.669	2191.557
1549.236	1549.236	0.628	2029.792
1800.5	1800.5	0.639	1981.157
1876.025	1401.645	0.915	2253.344
2051.695	2051.695	0.516	1952.037
2305.519	2305.519	0.656	2382.5
4280.41	4280.41	0.633	5070.588
1380.792	1380.792	0.681	1792.594
2432.871	2233.309	0.613	3424.648
1369.979	1369.979	0.655	1910.75
2646.452	2646.452	0.596	2552.663
1691.111	1691.111	0.737	1802.367
2164.0	2164.0	0.512	2400.0
1820.316	1820.316	0.685	2044.255
3261.364	3261.364	0.604	3165.625
2465.404	2465.404	0.621	2744.009
2002.545	2002.545	0.633	3000.0
2326.645	2326.645	0.575	2470.693
3886.672	3886.672	0.636	4108.781
3180.835	1985.276	0.709	3700.333
5190.83	4457.326	1.198	6040.983
1696.656	1696.656	0.146	1600.0
1919.199	1919.199	0.583	2847.688
1746.494	1746.494	0.677	2242.893
2581.868	2581.868	0.684	2759.981
1892.208	1795.867	0.818	2170.602
1973.319	1973.319	0.685	2260.486
2353.641	2353.641	0.596	2286.95
1977.421	1977.421	0.677	1890.392
1758.024	1758.024	0.634	2327.256
1505.962	1505.962	0.649	1611.2
2213.357	2213.357	0.72	2511.2
1251.057	1251.057	0.695	1600.0
1603.03	1603.03	0.756	1968.926
1550.782	1277.013	0.686	1762.547
1713.333	1145.0	0.757	1958.571
2653.103	2297.981	0.771	3333.333
2832.142	2832.142	0.794	3383.655
1219.538	1219.538	0.719	1758.394
1407.642	1407.642	0.594	1799.2
2199.989	2023.517	0.891	2499.985
1838.462	1676.4	0.697	2264.675
3726.667	3726.667	0.651	3775.621
1802.841	1802.841	0.74	1913.333
2421.267	2421.267	0.79	2941.522
1406.667	1406.667	0.363	1845.156
2662.222	2662.222	0.651	2889.375
3341.176	3341.176	0.655	3695.858
1845.0	1728.864	0.882	2161.25
4635.878	3355.032	0.725	5341.652
2140.571	2140.571	0.637	2792.857
2819.819	2191.289	0.819	3189.386
1471.843	1351.917	0.807	2000.0
