Je voudrais inviter votre présence à un petit exercice de  pensée.
Allons-nous sur une expédition polaire ensemble, tous les deux et moi , et nous devons engager un  capitaine.
L'un vient d'un homme qui a déjà réussi à accomplir les quatre grandes expéditions polaires , le Pôle Nord et le Pôle Sud, et le Nord-Est et le Nord-Ouest de la  passage.
En réalité, trois de ces derniers l'ont été le premier à  accomplir.
« Le candidat B est un homme qui s'est rendu en Antarctique quatre fois, trois fois en tant que responsable , et chaque fois , cela a abouti à un échec, une catastrophe ou la  mort.
Mais, en réalité, nous nous trompons souvent nous-mêmes en embauchant le candidat B ou quelqu'un comme  lui.
En même temps, le candidat A, le Norvégien Amundsen, le surpassait par tous les critères, étant le plus grand explorateur polaire de tous les temps, a été largement  oublié.
J'ai fait une recherche rapide dans les catalogues de la bibliothèque de mon université avant ce discours, et j'ai trouvé au moins 26 livres qui célèbrent les qualités de leadership de  Shackleton.
Pour Amundsen, j'ai trouvé quatre, deux d'entre lesquels j'ai  écrit.
Pourquoi sommes-nous obsédés par le médiocre au mieux d'un leader et nous laissant passer un véritablement doué  ?
Eh bien, je suis un historien qui étudie la leadership et je suis là pour vous dire que nous célébrons les mauvais leaders, et ce n'est pas juste dans le domaine de l'exploration  polaire.
Vous le discutez probablement autour des machines à café le  matin.
Il est né esclave illettré et est monté jusqu'à devenir l'un des personnages les plus influents de l'histoire, déjouant les plus grandes puissances de l'époque, y compris celles de  Napoléon.
Et voici qui ne concerne pas uniquement un domaine académique ou  anecdotique.
Tous les défis que nous rencontrons aujourd'hui nécessitent que les gens travaillent ensemble, et cela nécessite quelqu'un qui(Note  1) les motive, les inspire, les coordonne et gère les petits problèmes qui peuvent surgir au fil du  chemin.
Mais pour cette raison, c'est essentiel que nous célébrions le bon leadership car les leaders que nous célébrons sont les leaders que nous apprenons de  nous.
Et ainsi, dans ce sens, les leaders que nous célébrons ont un impact direct sur le succès ou , comme on peut le dire, l'échec de nos entreprises les plus importantes  aujourd'hui.
Mais il y a un autre coupable en jeu également, ce que j'aime appeler le piège de  l'action.
Notre erreur de penser que les meilleurs leaders sont ceux qui génèrent le plus de bruit, d'action et d'activité spectaculaire dans les circonstances les plus  dramatiques.
Dans d'autres termes, nous confondons un bon récit avec un bon  leadership.
En réalité , très souvent , un leadership de qualité peut donner lieu à une mauvaise  histoire.
Imagine z éro pe inture, pas comme un explorateur polaire, tracant un nouveau cap ou un PDG motivant son équipe, mais comme l'acte simple de nager à travers une  rivière.
Imagine un fleuve violent avec des vagues qui se brisent l'une contre l'autre et des rochers qui somment sous la  surface.
Si un nageur prend l'eau sans précaution, sans être conscient de ses propres capacités ou des courants, et se noie presque, mais se débat frénétiquement, se battant de toutes ses forces, et par miracle parvient à se traîner jusqu'à la sécurité, nous qui regardons cela ne pouvons pas ne pas le  remarquer.
Il a vraiment lutté dur pour se sortir de cette  crise.
Merci , et si au lieu d'un nageur, nous avons étudié la rivière pendant des années et connaissons exactement où et quand y entrer et comment tourner notre corps de manière subtile et ainsi laisser aller le courant nous emporter jusqu'à l'autre rive, nous ne la noterons probablement  pas.
Et si nous le faisions, nous dirions probablement, euh, ça a l'air plutôt  facile.
Et il et ses hommes durent alors entreprendre un dangereux périple sur la glace et affronter l'une des mers les plus orageuses de la planète avant de parvenir enfin à la sécurité de la Géorgie du Sud en été  1916.
En réalité, cela a été adapté en série télévisée avec un jeune Kenneth  Branagh.
Mais ce n'est pas une histoire à inspirer des leçons de  leadership.
Il a négligé le conseil des pêcheurs locaux qui lui avaient signalé que la glace était particulièrement dangereuse cette  saison.
Il a négligé de vastes déficits dans sa préparation d'équipement, sa sélection de personnel et sa  formation.
Rarement mis en avant dans les nombreux livres qui célèbrent ses qualités de leadership, le fait que l'autre navire de l'expédition, l'Aurora, a connu une crise encore plus grave, qui a entraîné la perte de trois vies  humaines.
Au contraire, les expéditions du Roi Haakon VII d'Amundsen font  l'histoire.
