LAAL	AL	AP	DAL
1600.0	1600.0	0.04	1600.0
2590.755	2590.755	0.543	2353.757
4336.359	2147.417	1.273	4891.775
1309.977	1309.977	0.552	1800.0
867.699	867.699	0.54	2378.407
2729.464	2729.464	0.683	3546.667
3417.172	3417.172	0.642	3814.4
2108.646	2108.646	0.546	2160.0
2249.318	2249.318	0.729	2652.2
2645.21	1919.286	0.895	3266.851
1630.4	1630.4	0.604	2414.592
1625.708	1558.433	0.963	1740.551
1660.748	1660.748	0.495	2085.926
1321.455	816.0	0.83	1800.0
1501.097	1092.571	0.613	2511.907
1695.257	1502.273	0.684	2687.713
1960.0	1744.615	0.654	2701.235
1540.893	1540.893	0.565	2035.714
1245.673	1245.673	0.556	1937.562
1589.818	1589.818	0.606	1842.2
1401.645	1401.645	0.607	1779.846
2336.233	2336.233	0.572	2369.824
2401.863	2401.863	0.541	2065.741
3178.61	3178.61	0.615	4402.933
1240.426	1068.868	0.832	1792.594
2052.344	1120.229	0.64	3217.217
1131.643	511.971	0.751	1725.26
2331.452	2331.452	0.541	2172.571
1601.88	1601.88	0.794	1802.367
1522.545	1522.545	0.698	2400.0
1820.316	1707.209	0.774	2101.54
2742.614	2742.614	0.755	3165.625
2144.072	1969.635	0.646	2588.032
2727.5	2727.5	0.172	3000.0
1662.264	868.247	0.638	2180.741
3594.739	3437.25	0.713	4164.313
2503.326	2090.858	0.627	3206.639
2861.316	2153.75	0.882	3653.296
1391.673	1391.673	0.608	1655.523
1551.795	1144.671	0.619	2780.881
1913.292	1913.292	0.691	2347.524
2391.097	2391.097	0.741	2759.981
1687.484	1687.484	0.681	1887.806
2114.86	2114.86	0.632	2260.486
1594.583	1158.125	0.732	1987.716
1776.435	1776.435	0.658	1777.908
2086.002	1575.814	0.732	2507.831
1629.05	1629.05	0.611	1611.2
2213.357	2213.357	0.62	2234.63
1491.238	1491.238	0.344	1600.0
1612.0	1612.0	0.27	1600.0
959.441	959.441	0.58	1600.0
1713.333	1451.026	0.699	1958.571
1866.076	1866.076	0.476	1678.668
1750.041	1095.813	0.84	2717.031
1373.722	1373.722	0.744	1795.036
1570.089	1570.089	0.611	1893.823
1507.674	1507.674	0.549	1600.0
1838.462	1101.818	0.792	2264.675
3418.974	3418.974	0.67	3601.6
1371.154	1371.154	0.672	1672.917
3090.385	1715.385	1.572	3476.215
1662.667	1662.667	0.055	1600.0
2210.37	2210.37	0.024	2400.0
2952.381	2952.381	0.786	3491.124
1589.5	1589.5	0.67	1931.852
3702.303	3531.148	0.629	4478.298
2332.69	2332.69	0.615	2792.857
2952.4	2191.289	0.856	3320.156
1155.0	794.405	0.831	2000.0
