LAAL	AL	AP	DAL
1060.987	-528.677	0.966	1336.395
1196.676	718.414	0.708	1485.135
600.0	600.0	0.004	600.0
1416.887	-179.5	0.916	1714.183
986.842	793.708	0.662	1053.157
1136.6	730.166	0.937	1272.837
203.528	203.528	0.506	631.764
266.852	-205.696	0.612	600.0
457.751	-69.468	0.803	627.434
210.12	-4626.272	1.047	800.0
983.806	-755.552	0.846	1632.018
1541.637	-2294.993	1.084	2388.593
335.492	138.719	0.577	611.293
1217.392	-1098.039	1.294	1458.745
2316.558	-425.473	1.01	3165.085
1383.129	-23.021	0.731	1930.861
271.567	-2026.844	0.839	658.958
1770.781	1770.781	0.758	2800.0
207.05	-876.02	0.681	498.82
844.067	-315.031	1.048	1024.402
1564.575	-744.692	0.954	2073.694
1022.064	-1913.13	0.944	1391.757
848.8	848.8	0.686	1014.667
1225.749	-214.877	0.896	1361.063
513.846	513.846	0.533	790.864
1568.138	-30.199	0.847	1869.077
883.036	883.036	0.713	1104.974
1461.423	1461.423	0.701	1533.485
251.146	251.146	0.397	621.764
366.553	-2851.151	0.796	830.994
1196.57	236.039	1.09	1400.0
254.688	254.688	0.512	550.391
1893.87	727.85	1.374	2275.624
891.261	403.645	0.98	1012.66
674.856	-858.981	1.255	779.648
941.568	-4048.828	0.853	1818.588
1139.859	1139.859	0.578	1056.59
1369.405	592.634	1.065	1705.571
1438.264	-3455.633	1.033	1928.356
986.418	-1247.023	0.949	1490.219
1430.601	348.737	0.786	1754.986
1698.19	-1032.876	0.812	2085.411
1883.586	1064.889	0.778	2184.967
566.465	386.802	0.697	800.0
406.306	-2268.538	0.704	1450.739
1341.413	248.382	0.782	1720.251
880.302	-1186.99	1.278	1040.961
1347.852	321.95	0.841	1550.661
737.47	3.43	0.727	1212.326
755.258	399.331	1.109	1000.0
615.477	-1562.069	1.026	825.25
129.453	-2437.468	0.931	400.0
1529.35	-1641.996	1.242	1887.103
653.244	-1025.346	0.953	1009.341
653.105	-138.827	0.691	867.671
645.216	-663.002	0.95	803.663
649.991	-562.518	1.205	764.438
1363.409	-1051.87	1.275	2048.093
699.745	-1532.357	1.136	908.052
519.912	-389.131	0.785	761.787
951.155	252.001	0.903	1104.034
607.895	333.925	0.622	836.899
1052.886	456.193	0.665	1386.642
686.262	-131.853	0.639	1187.819
1088.359	495.342	0.753	1296.968
1472.081	640.764	1.209	1699.259
116.541	116.541	0.49	605.125
1829.042	1220.807	0.917	2146.892
1150.12	-1237.849	1.002	1602.019
1661.744	748.365	1.132	1933.763
984.341	984.341	0.548	1344.021
582.093	582.093	0.531	742.813
661.55	-545.242	0.767	828.792
633.666	633.666	0.403	658.274
714.108	466.571	0.649	1002.216
381.617	-47.164	0.554	907.677
1152.862	1152.862	0.699	1389.72
1727.163	1727.163	0.708	2029.216
854.499	854.499	0.615	1041.329
1633.576	1633.576	0.717	1938.059
1469.835	-625.408	1.053	1837.072
475.603	475.603	0.546	819.445
920.469	920.469	0.623	1096.429
566.279	-166.819	0.897	721.796
1247.271	790.911	0.874	1493.758
504.98	504.98	0.511	600.0
1257.497	-87.089	0.788	1614.058
2300.672	1191.654	0.901	2742.111
815.16	815.16	0.594	1056.052
955.389	778.955	0.713	1151.211
223.094	223.094	0.498	800.0
1818.121	1454.458	0.95	2120.038
544.783	-2051.83	0.949	917.972
2073.449	654.164	0.929	2350.148
439.606	-1099.494	0.715	1099.511
857.845	-97.309	0.847	1107.71
773.85	262.429	0.594	1157.946
1171.085	-552.665	1.073	1413.02
700.332	-1777.648	1.012	940.303
1038.383	721.578	0.821	1217.324
878.461	-1487.192	0.705	1762.645
219.406	-614.2	0.605	572.878
