LAAL	AL	AP	DAL
2172.611	707.975	2.509	2638.248
2930.758	2930.758	0.619	2929.622
1612.414	349.195	0.738	2639.382
2283.071	1087.25	2.057	2584.872
723.191	723.191	0.059	2200.0
2944.538	2944.538	0.761	3619.377
2869.048	2633.54	0.712	3662.153
1203.188	1203.188	0.425	1600.0
2386.667	2386.667	0.585	2515.556
2193.524	2193.524	0.702	2859.378
3002.692	2661.026	0.737	3704.062
1962.078	1477.704	2.059	2092.097
1359.614	1359.614	0.495	2040.947
1153.778	1153.778	0.547	1800.0
1556.875	1556.875	0.007	1600.0
2185.14	2185.14	0.656	2755.52
1744.615	986.087	0.696	2541.124
1657.569	1657.569	0.708	2191.557
1760.8	1760.8	0.038	1600.0
1800.5	1589.818	0.788	2132.917
1190.81	941.641	0.717	1779.846
1730.442	1730.442	0.581	2094.469
1955.639	1955.639	0.602	1904.152
2669.333	1814.476	0.641	4060.444
1380.792	1380.792	0.59	1752.093
2009.562	2009.562	0.015	2400.0
1906.234	1751.316	0.767	2408.419
1829.785	1829.785	0.517	1947.812
1691.111	1691.111	0.809	1860.714
2164.0	2164.0	0.445	2400.0
1820.316	1707.209	0.774	2101.54
2372.078	2372.078	0.505	2052.066
1784.937	1380.909	0.644	2300.066
2240.5	2240.5	0.747	3016.806
1506.874	1506.874	0.504	1900.202
3437.25	2714.649	0.767	4108.781
3320.192	3320.192	0.618	3700.333
2444.0	2444.0	0.095	2600.0
1520.062	1391.673	0.695	1808.875
1678.516	1485.526	0.609	2780.881
1724.511	1724.511	0.133	1600.0
2581.868	1151.087	1.237	2974.418
1262.286	1262.286	0.608	1600.0
1973.319	1973.319	0.685	2260.486
1594.583	1594.583	0.595	1826.436
1708.243	1708.243	0.633	1728.751
1927.668	1379.588	0.721	2419.986
1401.429	1401.429	0.069	1600.0
2075.489	2075.489	0.6	2182.491
1375.226	1375.226	0.729	1624.056
1603.03	1430.667	0.832	1968.926
780.806	374.818	0.614	1600.0
2139.583	1713.333	0.792	2366.406
1613.103	1613.103	0.474	1634.667
2169.998	2169.998	0.041	2000.0
1502.208	1502.208	0.766	1826.106
1719.54	1719.54	0.627	1982.729
1664.269	1664.269	0.653	1818.324
1662.857	1662.857	0.108	2000.0
3726.667	3726.667	0.484	3601.6
1507.143	1507.143	0.695	1761.538
2662.753	2421.267	0.908	3113.85
950.719	234.275	0.704	1932.654
1992.797	1992.797	0.602	2564.286
1600.0	1600.0	0.054	1600.0
1728.864	1589.5	0.87	2094.05
3355.032	2794.661	0.636	4205.736
2679.742	1212.0	0.868	3190.219
2527.228	2527.228	0.624	2670.014
1064.615	885.385	0.747	2000.0
