LAAL	AL	AP	DAL
1267.983	1267.983	0.548	1600.0
3061.529	2483.386	1.15	3639.63
3381.429	3381.429	0.64	3695.28
1406.135	1406.135	0.663	1800.0
1646.765	1080.171	0.645	2926.699
2729.464	2729.464	0.746	3585.156
3222.727	3222.727	0.705	3957.692
2251.742	2251.742	0.59	2521.27
2249.318	2249.318	0.638	2515.556
3001.805	2193.524	0.969	3612.41
3157.995	2837.37	0.745	3869.752
1625.708	1625.708	0.8	1719.003
2046.024	1925.382	0.678	2623.668
1928.0	1094.0	1.147	2176.178
2498.658	2498.658	0.522	2608.172
2324.242	2324.242	0.669	2785.799
2682.581	1744.615	0.808	3282.83
1804.889	1804.889	0.669	2191.557
1549.236	1549.236	0.628	2029.792
1800.5	1800.5	0.639	1981.157
1401.645	1401.645	0.684	1907.678
2051.695	2051.695	0.546	2094.469
2305.519	2305.519	0.656	2382.5
4280.41	4280.41	0.652	5227.337
1380.792	1380.792	0.681	1792.594
2982.961	1848.112	0.704	3889.742
1369.979	1369.979	0.655	1910.75
2646.452	2646.452	0.596	2552.663
1691.111	1691.111	0.737	1802.367
2164.0	2164.0	0.512	2400.0
1820.316	1820.316	0.635	1981.902
3532.016	3261.364	0.954	4288.469
2465.404	2465.404	0.621	2744.009
2002.545	2002.545	0.633	3000.0
2326.645	2326.645	0.534	2180.741
3886.672	3886.672	0.636	4108.781
3031.42	2037.471	0.688	3572.542
3220.714	2417.353	0.947	3919.546
1848.166	1848.166	0.629	1885.291
2252.427	1919.199	0.656	3031.714
1913.292	1746.494	0.722	2347.524
3217.771	2581.868	1.146	3816.28
1892.208	1795.867	0.818	2170.602
1973.319	1973.319	0.685	2260.486
2353.641	2353.641	0.64	2425.306
1977.421	1977.421	0.677	1890.392
2918.495	1973.919	0.9	3218.365
1505.962	1505.962	0.649	1611.2
2213.357	2213.357	0.72	2511.2
1251.057	1251.057	0.695	1600.0
1746.667	1603.03	0.847	2062.083
1550.782	1277.013	0.686	1762.547
1451.026	1145.0	0.674	1906.746
2297.981	2297.981	0.673	2795.657
1837.918	1837.918	0.709	2669.336
1219.538	1219.538	0.719	1758.394
1407.642	1407.642	0.638	1893.823
2342.848	2023.517	1.008	2676.202
1838.462	1676.4	0.697	2264.675
3726.667	3726.667	0.651	3775.621
1728.125	1728.125	0.796	1978.516
3270.94	2421.267	1.378	3664.335
1948.095	1948.095	0.367	1808.265
2662.222	2662.222	0.651	2889.375
1720.168	1720.168	0.61	1786.667
1845.0	1728.864	0.882	2161.25
4635.878	3355.032	0.725	5341.652
3123.765	2140.571	0.851	3692.734
2191.289	2191.289	0.671	2670.014
1759.667	1351.917	0.995	2000.0
