LAAL	AL	AP	DAL
1267.983	931.978	0.858	1600.0
2483.386	2483.386	0.676	2658.804
3168.923	2635.238	0.792	3650.388
1154.52	1154.52	0.602	1800.0
641.519	-430.743	0.603	2276.785
3600.0	3600.0	0.568	3585.156
3417.172	3417.172	0.679	3957.692
2108.646	2108.646	0.421	1600.0
1824.444	1824.444	0.154	2200.0
3415.13	3415.13	0.797	4039.298
2472.52	2270.549	0.682	3169.941
1682.632	1682.632	0.815	1740.551
1660.748	1359.614	0.668	2293.736
2814.125	1094.0	2.847	3626.836
1436.279	1436.279	0.016	1600.0
1958.528	1958.528	0.266	2081.657
2520.0	2520.0	0.633	3003.567
1491.833	1491.833	0.69	2145.469
1549.236	1377.386	0.655	2029.792
1676.364	1676.364	0.206	1600.0
1401.645	1401.645	0.684	1907.678
2336.233	1896.088	0.719	2794.001
1813.095	1813.095	0.58	1743.359
3866.133	3866.133	0.558	4225.406
1068.868	1068.868	0.721	1752.093
2634.347	2056.956	0.648	3712.236
1131.643	849.974	0.683	1725.26
2646.452	2646.452	0.619	2664.125
1768.444	1768.444	0.755	1860.714
1522.545	1522.545	0.607	2400.0
1820.316	1820.316	0.585	1913.829
3261.364	2569.697	1.071	3870.0
2754.603	2754.603	0.615	2897.594
2441.846	2441.846	0.612	3000.0
1283.721	163.035	0.636	1956.517
3779.459	3779.459	0.022	3600.0
2808.889	2808.889	0.616	3449.183
3877.308	2417.353	1.241	4434.497
1520.062	1520.062	0.625	1733.823
2407.681	2407.681	0.612	3031.714
2066.19	2066.19	0.62	2242.893
2581.868	2581.868	0.607	2536.179
1564.649	1564.649	0.594	1667.913
2114.86	2114.86	0.478	2045.915
1943.75	1943.75	0.586	1987.716
1836.102	1836.102	0.804	1890.392
2696.082	2696.082	0.573	2681.853
1451.25	1451.25	0.06	1600.0
2338.095	2338.095	0.685	2511.2
1251.057	1251.057	0.82	1624.056
1463.0	1463.0	0.072	1600.0
1418.786	1418.786	0.554	1600.0
1940.667	1940.667	0.539	1906.746
1982.577	1982.577	0.568	1953.714
2461.158	-331.593	1.6	2897.386
1502.208	1373.722	0.835	1826.106
1719.54	1719.54	0.627	1982.729
2023.517	1918.736	0.821	2308.98
1988.519	1838.462	0.709	2372.565
3566.667	3566.667	0.648	3669.421
1371.154	1371.154	0.672	1672.917
2115.385	1929.67	0.816	2731.111
1462.465	950.719	0.753	1996.372
2510.556	2510.556	0.64	2760.957
1546.667	1546.667	0.594	1623.438
1728.864	1728.864	0.518	1828.75
4188.014	4188.014	0.608	4613.391
2512.0	2512.0	0.594	2792.857
2678.4	2678.4	0.704	3067.911
1216.0	881.436	0.84	2000.0
