LAAL	AL	AP	DAL
1179.984	1179.984	0.308	1600.0
2483.386	2483.386	0.676	2658.804
3396.715	2635.238	0.849	3848.328
1154.52	1154.52	0.602	1800.0
400.26	-430.743	0.566	2200.0
3600.0	3600.0	0.806	4051.701
3417.172	3417.172	0.642	3814.4
2108.646	2108.646	0.546	2160.0
1883.056	1883.056	0.78	2515.556
3415.13	3415.13	0.615	3446.605
2270.549	2270.549	0.611	2788.477
1682.632	1682.632	0.892	1759.049
1505.517	1505.517	0.01	1600.0
1671.385	1094.0	0.947	1960.947
2498.658	2498.658	0.499	2511.907
1695.257	1695.257	0.655	2687.713
2520.0	2520.0	0.633	3003.567
1491.833	1491.833	0.69	2145.469
1549.236	1377.386	0.655	2029.792
1800.5	1589.818	0.788	2132.917
1401.645	1401.645	0.684	1907.678
2336.233	1896.088	0.719	2794.001
1813.095	1813.095	0.58	1743.359
3866.133	3866.133	0.578	4402.933
1068.868	1068.868	0.721	1752.093
2449.582	2056.956	0.627	3619.339
927.244	927.244	0.592	1600.0
2646.452	2646.452	0.619	2664.125
1768.444	1768.444	0.755	1860.714
1522.545	1522.545	0.607	2400.0
2015.681	1820.316	0.835	2203.089
2895.187	2569.697	0.871	3348.789
2754.603	2754.603	0.64	3051.009
2441.846	2441.846	0.535	3000.0
1106.667	210.627	0.61	1928.98
3271.247	3271.247	0.678	4050.723
2767.141	2767.141	0.615	3449.183
2418.824	2418.824	0.033	2600.0
1520.062	1520.062	0.625	1733.823
2407.681	2407.681	0.634	3088.13
2066.19	2066.19	0.662	2347.524
2581.868	2581.868	0.607	2536.179
1564.649	1564.649	0.594	1667.913
2114.86	2114.86	0.555	2161.589
1943.75	1943.75	0.586	1987.716
1836.102	1836.102	0.742	1857.645
2234.121	2234.121	0.605	2419.986
1505.962	1505.962	0.649	1611.2
2555.031	2338.095	0.828	2976.749
1251.057	1251.057	0.82	1624.056
2378.667	1430.667	1.732	2643.85
1418.786	1418.786	0.518	1600.0
1940.667	1940.667	0.539	1906.746
1982.577	1982.577	0.568	1953.714
2464.237	2464.237	0.116	2000.0
1373.722	1373.722	0.654	1758.394
1719.54	1719.54	0.627	1982.729
2023.517	1918.736	0.821	2308.98
1988.519	1838.462	0.709	2372.565
3566.667	3566.667	0.581	3601.6
1371.154	1371.154	0.672	1672.917
2013.095	2013.095	0.602	2320.139
1602.032	950.719	0.809	2062.025
2510.556	2510.556	0.64	2760.957
1546.667	1546.667	0.65	1712.803
1728.864	1728.864	0.609	1931.852
4188.014	4188.014	0.622	4746.342
2512.0	2512.0	0.594	2792.857
2678.4	2678.4	0.637	2806.327
1161.795	1161.795	0.621	2000.0
