LAAL	AL	AP	DAL
2141.595	707.975	2.398	2576.982
2364.087	2364.087	0.714	2658.804
1027.2	502.957	0.611	2281.664
1259.98	1259.98	0.635	1800.0
1980.383	1980.383	0.011	2200.0
2944.538	2944.538	0.761	3619.377
2785.227	2268.182	0.743	3662.153
1246.856	521.739	0.648	1769.822
2041.0	2041.0	0.089	2200.0
2193.524	1919.286	0.752	2859.378
1630.4	1082.783	0.657	2414.592
1255.7	1255.7	0.699	1600.0
1540.0	1540.0	0.046	1600.0
1216.0	660.0	0.821	1800.0
1302.508	117.382	0.66	2411.574
1828.889	1828.889	0.178	1600.0
1598.913	1598.913	0.603	2329.167
1304.0	552.667	0.836	2093.867
1190.593	986.818	0.623	1956.824
1426.667	1426.667	0.252	1600.0
1401.645	277.189	0.988	1907.678
1367.082	1367.082	0.483	1709.465
1125.0	1125.0	0.229	1600.0
2815.45	2815.45	0.273	1854.321
1240.426	854.42	0.937	1792.594
1885.565	1885.565	0.116	2400.0
1369.979	1369.979	0.578	1725.26
1534.687	1534.687	0.518	1865.016
1601.88	1601.88	0.64	1667.438
1097.778	1097.778	0.631	2400.0
1581.535	1103.975	0.846	1981.902
2569.697	2144.056	0.852	2978.667
1264.567	1264.567	0.151	1800.0
2104.286	2104.286	0.295	3000.0
1052.052	1052.052	0.384	1655.779
2285.605	2050.323	0.648	3903.945
2283.02	2283.02	0.09	2800.0
2332.308	2332.308	0.043	2600.0
1098.213	1098.213	0.571	1600.0
1724.103	1724.103	0.442	2325.326
1672.5	1672.5	0.049	1600.0
1945.978	1945.978	0.489	2054.988
1687.484	1687.484	0.681	1887.806
1453.309	1453.309	0.58	1914.988
1683.5	1683.5	0.15	1600.0
1708.243	1629.56	0.913	1857.645
1721.661	1721.661	0.05	1600.0
1505.962	1023.077	0.876	1706.25
2075.489	2075.489	0.652	2234.63
1091.411	1091.411	0.795	1600.0
2211.373	1430.667	1.432	2407.751
799.119	799.119	0.17	1600.0
1713.333	1713.333	0.577	1906.746
1009.232	833.103	0.587	1678.668
2154.665	2154.665	0.043	2000.0
1215.217	1215.217	0.482	1600.0
1168.545	740.471	0.678	1702.208
2023.517	1507.674	1.011	2308.98
939.0	939.0	0.578	2000.0
3418.974	3418.974	0.747	3669.421
1118.182	1118.182	0.703	1600.0
2072.619	2072.619	0.213	1600.0
950.719	740.0	0.621	1932.654
1407.692	635.117	0.673	2424.852
1558.333	1558.333	0.06	1600.0
1589.5	1589.5	0.57	1828.75
1258.695	1258.695	0.028	1600.0
1934.222	1934.222	0.549	2667.2
1648.333	1420.0	0.657	2316.528
1216.0	128.667	1.091	2000.0
