LAAL	AL	AP	DAL
957.753	957.753	0.536	1600.0
2364.087	2364.087	0.714	2658.804
2026.957	2026.957	0.016	2200.0
2209.993	1259.98	1.719	2453.766
-601.856	-601.856	0.281	2200.0
2944.538	2944.538	0.761	3619.377
2268.182	2268.182	0.652	3327.686
1255.552	530.435	0.649	1769.822
2084.5	2084.5	0.702	2515.556
2433.482	1919.286	0.824	3071.641
1630.4	1082.783	0.657	2414.592
1255.7	1255.7	0.699	1600.0
1540.0	1540.0	0.046	1600.0
2279.158	468.5	1.933	2623.934
1147.984	1147.984	0.163	1600.0
1747.5	1747.5	0.206	1712.0
1587.5	1587.5	0.058	1600.0
1167.143	668.81	0.753	2035.714
986.818	986.818	0.578	1937.562
1246.667	1246.667	0.525	1600.0
1401.645	277.189	0.988	1907.678
1369.629	1369.629	0.45	1690.622
1078.022	1078.022	0.531	1600.0
2209.524	2209.524	0.021	1800.0
1380.792	854.42	1.062	1826.441
1912.123	372.939	0.668	3466.12
1369.979	1369.979	0.578	1725.26
1559.961	1559.961	0.491	1784.178
1601.88	1601.88	0.563	1600.0
1288.333	1288.333	0.54	2400.0
1581.535	1103.975	0.846	1981.902
2144.056	2144.056	0.544	2052.066
1264.567	1264.567	0.151	1800.0
2104.286	2104.286	0.295	3000.0
1106.667	899.048	0.565	1928.98
2050.323	2050.323	0.616	3888.45
2947.922	1179.665	0.733	3481.072
2296.923	2296.923	0.109	2600.0
1098.213	1098.213	0.571	1600.0
1657.463	1657.463	0.567	2711.759
1672.5	1672.5	0.049	1600.0
1895.093	1895.093	0.589	2225.174
1687.484	1687.484	0.681	1887.806
1359.979	1359.979	0.691	2045.915
1943.75	1943.75	0.686	2286.95
1776.435	1629.56	0.99	1890.392
1652.077	1652.077	0.064	1600.0
1072.564	1072.564	0.568	1600.0
2075.489	2075.489	0.652	2234.63
1091.411	1091.411	0.795	1600.0
1430.667	1430.667	0.632	1746.667
799.119	799.119	0.17	1600.0
1713.333	1713.333	0.577	1906.746
833.103	833.103	0.52	1600.0
2154.665	2154.665	0.043	2000.0
1031.09	1031.09	0.688	1714.562
1013.47	799.969	0.625	1607.136
1507.674	1507.674	0.626	1674.984
1207.619	989.524	0.638	2000.0
3418.974	3418.974	0.824	3726.667
1118.182	1118.182	0.703	1600.0
1929.67	1929.67	0.674	2469.231
1139.257	740.0	0.68	1956.011
1407.692	635.117	0.673	2424.852
1546.667	1255.0	0.794	1811.111
1589.5	1589.5	0.57	1828.75
1966.554	1966.554	0.225	1600.0
2104.63	2104.63	0.597	2707.692
1761.739	1761.739	0.016	1600.0
1302.5	875.333	0.885	2000.0
