"Inquadramento"(Note :
Ci dirigiamo verso un'impresa polare insieme, tutti voi e me , e dobbiamo assoldare un  capitano.
Uno dei più grandi esempi di come la rappresentazione della leadership possa essere distorta nella storia e nel business moderno viene dal caso di Roald Amundsen, che ha raggiunto con successo tutti e quattro i principali obiettivi polari, il Polo Nord e il Polo Sud, e la Northeast Passage e la Northwest  Passage.
In realtà, tre di questi lo furono il primo a  compiere.
"La candidata B è un uomo che si è diretto verso l'Antartide quattro volte, tre volte come il capo del gruppo e ogni volta è stato un fallimento, una catastrofe o la  morte.
Ma, in realtà, spesso ci inganniamo noi stessi scegliendo il candidato B o qualcuno come  lui.
Nel frattempo, il candidato A, il norvegese Amundsen, lo superò in ogni metro, il più grande esploratore polare di tutti i tempi, è stato largamente  dimenticato.
Ho fatto una rapida ricerca nella biblioteca del mio ateneo prima di questo talk e non ho trovato meno di 26 libri che celebrano le qualità di leadership di  Shackleton.
Per Amundsen, ho trovato quattro, due dei quali li ho  scritti.
Perché siamo ossessionati da un leader mediocrissimo, al massimo , e ci si dimentica di un vero  talento?
Ecco, io sono un storico che studia la leadership e sono qui per dirvi che celebriamo i leader sbagliati, non solo in campo di polar  exploration.
Lo si discute probabilmente di lui intorno alle macchine del caffè la  mattina.
Nacque con l'analfabetismo come schiavo e arrivò a diventare uno dei leader più influenti della storia e superò il più grandi imperi del giorno, compresi quelli di  Napoleone.
E cco ché ciò non è solo un argomento accademico o  banale.
Tutti i problemi che ci affrontiamo oggi richiedono persone che lavorino insieme, e questo , a sua volta, richiede qualcuno che li motivi, li ispiri e coordini il lavoro, gestisca qualsiasi imprevisto che possa sorgere lungo il  cammino.
Ma per questo motivo, è importante che celebriamo gli eroi leader giusti , poiché i leader che celebriamo sono i leader da cui  impariamo.
E cco in questo senso, i leader che celebriamo hanno un impatto diretto sul successo o sul fallimento , come pure può essere, dei nostri maggiori sforzi  oggi.
Ma ci sono altri colpevoli in gioco , tra cui qualcosa che chiamo "azione"  fallacia.
Il nostro errore di credere che i migliori leader siano quelli che generano più rumore, azione e attività eclatanti in circostanze più  drammatiche.
In altre parole, confondiamo un buon racconto con un buon  leadership.
In realtà , molto spesso una buona leadership porta a un racconto  negativo.
"Immaginiamo la leadership per un attimo, non come un esploratore polare che traccia un nuovo corso o un CEO che motiva il suo staff, ma come semplice atto di nuotare attraverso un  fiume.
Immaginiamo un fiume violento con onde che si infrangono l'una contro l'altra e rocce che si nascondono in  superficie.
Se un nuotatore si avventura senza metodo , senza essere consapevole delle proprie capacità o delle correnti, e quasi annega, ma si agita selvaggiamente e lotta con tutta la sua forza, e miracolosamente riesce a trascinarsi in salvo, quegli di noi che assistono a questo spettacolo noteranno  lui.
Lui lottò duramente per ottenere la sua uscita da quella  crisi.
Grazie , e se invece avessimo un nuotatore che ha studiato il fiume per anni e conosce esattamente dove e quando entrare in acqua e come virare il corpo in modi sottili e così lascia che il corso d'acqua la porti attraverso, probabilmente non noteremmo nemmeno  lei.
E se lo facciamo, ci aspettiamo probabilmente di dire, beh, sembra abbastanza  facile.
E gli uomini suoi furono quindi costretti a intraprendere un pericoloso trekking sul ghiaccio e a fronteggiare alcune delle acque più tempestose della Terra prima di raggiungere finalmente la sicurezza di Georgia del Sud nel  1916.
In realtà, è stato trasformato in una serie TV con un giovane Kenneth  Branagh.
Ma ciò non è un racconto degno di trarre lezioni di  leadership.
Ha trascurato il parere dei cacciatori di balene locali che gli avevano detto che l'anno era particolarmente pericoloso per il  ghiaccio.
E gli eluse enormi deficit nella preparazione degli equipaggiamenti , nella selezione del personale e nella  formazione.
Raramente messo in evidenza nei molti libri che celebrano le sue qualità di leadership è il fatto che la seconda nave , l'Aurora, ebbe un'emergenza ancora più grave, con conseguenze che portarono alla perdita di tre  vite.
Invece, le spedizioni di(Note :
Non ostante egli non fosse stato fortunato, ma a causa della sua profonda conoscenza dell'ambiente polare, la sua attenzione meticolosa e deliberata al piano , e il suo leadership autentico e innovativo nel campo, riuscì a ridurre i problemi che il suo team incontrò al  minimo.
Nel 1905, egli raggiunse in un piccolo battello da pesca ciò che la potente Royal Navy britannica non era riuscita a fare negli otto decenni precedenti, ovvero trovare e navigare il Passaggio del Nordovest sopra la costa settentrionale del  Canada.
Se Shackleton è il nuotatore che si getta a capofitto nell'acqua senza comprendere le correnti o le proprie capacità, Amundsen è il nuotatore che ha trascorso una vita a studiare umilmente il fiume prima di entrare in acqua nel punto giusto al momento giusto , e quindi lo fa sembrare  facile.
Ora, grazie , il fallacia dell'azione presente causa problemi reali , e non solo per la nostra interpretazione del  passato.
Sono arrivato a questo tema attraverso il mio lavoro di storico interessato a capire perché celebriamo alcuni leader del passato e non  altri.
Ma è un aspetto pericoloso in ufficio anche oggi, poiché , dopotutto, lo stesso pregiudizio e le stesse distorsioni che portiamo nella nostra lettura del passato sono anche quelli che abbiamo con noi quando guardiamo al leaderato in ufficio  oggi.
È il caso dei Shackleton delle nostre aziende, piuttosto che degli Amundsen, che ci servono da modelli da emulare e che ricevono i  riconoscimenti.
In realtà, questo è qualcosa che gli studi di psicologia organizzativa hanno  confermato.
Vediamo il potenziale di leadership in coloro che parlano di più, indipendentemente da ciò che  dicono.
Nell'ambito delle persone che appaiono sicure di sé, indipendentemente dalla loro  competenza.
E cco un rispetto incondizionato per le persone che sono sempre occupate, indipendentemente da ciò che stanno realmente  facendo.
Vedrei alcuni di voi immaginare specifiche persone in questo ufficio in questo  momento.
In altre parole, un leader deve essere un esempio di leadership piuttosto che solo fingere di esserlo dietro le quinte per raggiungere la fama , i bonus e la promozione  oggi.
Con i leader sbagliati al comando, le organizzazioni non stanno evidentemente raggiungendo il loro pieno  potenziale.
E gli crea una cultura tossica in cui coloro che stanno realmente lavorando bene si sentono trascurati e  demotivati.
"Ecco un problema che"(Note :
Ecco il punto di partenza :
Iniziamo a imparare a ignorare ciò che possiamo chiamare i "capitani" della crisi, come ad esempio Shackleton, quei leader che si aggrappano da un'impresa drammatica  all'altra.
Keith Grint, il noto studioso di leadership oggi, sintetizza in modo brillante questo dinamica  problematica.
Poiché premiamo le persone che sono brave in crisi e ignoriamo quelle che sono ottimi manager, ma non ci sono crisi, presto imparano a cercare o a riformulare le situazioni come  crisi.
Abbiamo bisogno di disincentivare lo stile di leadership che rifiuta di dare spazio a queste persone che bramano  l'attenzione.
Ecco , è facile quando ci troviamo di fronte ai fatti  sobri.
Ma non appena è inserito in un racconto, i dettagli drammatici ci trascinano come un magnete e ci danno un senso di ispirazione  falso.
