LAAL	AL	AP	DAL
1302.215	1302.215	0.134	1600.0
2590.755	2590.755	0.743	2929.622
2779.778	2147.417	0.773	3324.877
1259.98	1259.98	0.635	1800.0
867.699	867.699	0.446	2200.0
2729.464	2729.464	0.683	3546.667
3417.172	3417.172	0.642	3814.4
2108.646	2108.646	0.546	2160.0
2249.318	2249.318	0.729	2652.2
3001.805	1919.286	1.038	3612.41
1630.4	1630.4	0.604	2414.592
1558.433	1558.433	0.69	1663.204
1518.065	1518.065	0.01	1600.0
906.667	906.667	0.608	1800.0
1689.233	1092.571	0.642	2608.172
1997.98	1997.98	0.162	1600.0
2111.538	2111.538	0.484	2092.562
1540.893	1540.893	0.565	2035.714
1190.593	1190.593	0.553	1937.562
1589.818	1589.818	0.697	1981.157
1401.645	1401.645	0.607	1779.846
2336.233	2336.233	0.601	2503.635
2401.863	2401.863	0.541	2065.741
3215.338	3215.338	0.551	3894.628
1068.868	1068.868	0.721	1752.093
1922.854	1922.854	0.017	2400.0
927.244	619.969	0.651	1600.0
2331.452	2331.452	0.491	2026.483
1601.88	1601.88	0.794	1802.367
1522.545	1522.545	0.698	2400.0
1820.316	1707.209	0.774	2101.54
2742.614	2742.614	0.755	3165.625
1969.635	1969.635	0.589	2300.066
2240.5	2240.5	0.58	3000.0
1477.294	868.247	0.614	2032.397
6827.895	6827.895	0.658	8999.422
2045.804	2045.804	0.585	2956.962
3783.333	3783.333	0.738	4625.6
1391.673	1391.673	0.565	1600.0
1551.795	1144.671	0.619	2780.881
2066.19	1913.292	0.734	2446.042
2391.097	2391.097	0.741	2759.981
1687.484	1687.484	0.619	1779.167
2114.86	2114.86	0.555	2161.589
1943.75	1158.125	0.857	2286.95
1776.435	1776.435	0.658	1777.908
2246.936	1937.304	0.719	2577.219
1629.05	1629.05	0.611	1611.2
2213.357	2213.357	0.62	2234.63
1251.057	1251.057	0.695	1600.0
1603.03	1430.667	0.832	1968.926
968.738	968.738	0.5	1600.0
1940.667	1451.026	0.776	2145.244
1866.076	1866.076	0.476	1678.668
1926.206	1926.206	0.317	2000.0
1373.722	1373.722	0.654	1758.394
1570.089	1570.089	0.653	1982.729
1507.674	1507.674	0.549	1600.0
1838.462	1101.818	0.792	2264.675
3418.974	3418.974	0.67	3601.6
1371.154	1371.154	0.749	1761.538
1715.385	1715.385	0.725	2469.231
950.719	234.275	0.704	1932.654
2259.259	2259.259	0.061	2400.0
1255.0	880.0	0.764	1623.438
1589.5	1589.5	0.67	1931.852
3531.148	3531.148	0.586	4066.78
2679.742	2332.69	0.718	3190.219
2819.819	2191.289	0.819	3189.386
2297.778	2297.778	0.703	2840.6
