LAAL	AL	AP	DAL
1106.646	1106.646	0.691	1800.0
2930.758	2930.758	0.494	2510.918
2575.143	1162.143	0.848	3593.956
1897.764	1759.58	0.886	2384.995
373.174	-552.801	0.566	2400.0
2944.538	2944.538	0.702	3585.156
3506.763	3506.763	0.5	3431.481
1234.167	1234.167	0.462	1600.0
2845.0	2845.0	0.8	3265.785
2193.524	2193.524	0.702	2859.378
3132.8	3132.8	0.666	3677.337
1477.704	1477.704	0.759	1663.204
1359.614	1359.614	0.53	2085.926
1571.556	1571.556	0.614	2000.0
2568.056	1730.625	0.721	3752.901
2649.359	2649.359	0.229	2739.583
1744.615	986.087	0.696	2541.124
2040.504	2040.504	0.576	2530.0
1939.619	1939.619	0.622	2400.0
2681.136	2681.136	0.729	3083.8
1582.362	941.641	0.899	2027.026
2452.675	2452.675	0.501	2522.595
3246.154	2377.733	1.328	3963.333
3178.61	1814.476	0.688	4402.933
1380.792	1380.792	0.772	1826.441
2869.485	2068.3	0.673	4047.372
3037.324	3037.324	0.83	3614.565
1829.785	1829.785	0.517	1947.812
1691.111	1691.111	0.737	1802.367
2143.111	2143.111	0.379	2400.0
1820.316	1707.209	0.774	2101.54
2372.078	2372.078	0.505	2052.066
1784.937	1380.909	0.644	2300.066
2240.5	2240.5	0.663	3000.0
1887.727	1887.727	0.034	1800.0
3437.25	2714.649	0.767	4108.781
3722.082	3722.082	0.597	3868.178
2967.529	2442.667	0.856	3941.038
1391.673	1391.673	0.565	1600.0
2407.681	1353.59	0.735	3088.13
1746.494	1140.752	0.784	2242.893
2745.386	1151.087	1.362	3174.675
1262.286	1262.286	0.608	1600.0
1973.319	1973.319	0.685	2260.486
1594.583	1594.583	0.651	1987.716
1708.243	1708.243	0.633	1728.751
2358.072	2009.911	0.73	2771.893
1207.033	1207.033	0.67	1600.0
2075.489	2075.489	0.6	2182.491
1375.226	1375.226	0.729	1624.056
