Ich würde gerne Sie zu einem kleinen Gedanken experiment  einladen.
Lassen Sie uns gemeinsam an einer Polarexpedition gehen, du und ich, und wir müssen einen Kapitän  engagieren.
Einige kommen von einem Mann, der bereits alle vier Erfolge erzielt hat, die man bei den vier großen Polen erreichen kann, den Nordpol und den Südpol, und den Nordost- und  Nordwestpassage.
Im Grunde drei von ihnen war er der Erste, der es geschafft  hat.
Kandidat B ist ein Mann, der sich auf eine Reise nach Antarktis viermal begeben hat, dreimal als Mann schaftsführer und jedes Mal mit Misserfolg und Katastrophe oder Tod  endete.
Aber, aber in Wirklichkeit täuschen wir uns oft selbst, indem wir Kandidat B oder jemand Ähnlichen  einstellen.
Gleichzeitig kandidierte Kandidat A, der Norweger Amundsen, nach jeder Messlatte, der erfolgreichste Polarexplorer aller Zeiten , wurde größtenteils  vergessen.
Ich habe einen schnellen Suchvorgang in der Bibliothekskatalog meiner Universität durchgeführt, bevor diese Vorstellung, und fand weniger als 26 Bücher, die Shackletons Führung skompetenzen  feiern.
Für Amundsen fand ich vier, von denen zwei ich selbst geschrieben  habe.
Warum sind wir so besessen von einem mittelmäßigen, bestenfalls Führer und übersehen ein tatsächlich begabten  Einzelnen?
Ich bin ein Historiker, der sich mit Führungskunst beschäftigt, und ich bin hierher gekommen, um Ihnen zu sagen, dass wir die falschen Führer feiern, nicht nur im Bereich der  Polarexploration.
Wir sprechen wahrscheinlich über ihn bei den Kaffemaschinen am  Morgen.
Er wurde als Analphabetensklave geboren und stieg zu einem der führenden Männer auf , die je gelebt haben, und überlistete die größten Imperien seiner Zeit, darunter auch  Napoleons.
Und das ist nicht nur ein akademischer oder trivialer  Einblick.
Alle Herausforderungen, die wir heute vor uns haben, erfordern, dass Menschen zusammenarbeiten, und dies erfordert jemanden, der sie motivieren und inspirieren kann, der die Arbeit koordiniert und mit allen möglichen Hindernissen umgeht, die auf dem Weg  auftreten.
Aber deshalb ist es wichtig, dass wir die richtigen Führer feiern, weil(Note :
Und so im Sinne der Führer, die wir feiern, hat einen direkten Einfluss auf den Erfolg oder wie man sagen könnte, das Scheitern unserer größten Unternehmungen  heute.
