LAAL	AL	AP	DAL
1604.431	1604.431	0.602	1800.0
2483.386	2483.386	0.624	2510.918
3517.143	3517.143	0.704	3981.518
2114.91	2014.689	0.904	2440.404
1705.293	1705.293	0.591	3044.944
2944.538	2729.464	0.808	3619.377
4596.928	3790.476	0.931	5096.774
2251.742	2251.742	0.59	2521.27
2727.273	2727.273	0.6	2928.75
2193.524	2193.524	0.702	2859.378
3609.891	3302.09	0.773	4353.425
1625.708	1625.708	0.8	1719.003
2046.024	1925.382	0.678	2623.668
1571.556	1571.556	0.614	2000.0
3658.663	3658.663	0.513	3673.535
2703.175	2703.175	0.699	3186.834
2520.0	1744.615	0.769	3146.0
2177.302	2177.302	0.766	2628.765
2360.476	1939.619	0.782	2776.173
2845.0	2845.0	0.835	3231.25
1401.645	1401.645	0.607	1779.846
2051.695	2051.695	0.546	2094.469
2700.699	2700.699	0.692	2797.5
4280.41	4280.41	0.614	4909.792
1380.792	1380.792	0.681	1792.594
2485.584	2281.381	0.616	3863.972
3149.991	2759.988	1.034	3728.269
2646.452	2646.452	0.596	2552.663
1691.111	1691.111	0.737	1802.367
2164.0	2164.0	0.512	2400.0
1820.316	1820.316	0.685	2044.255
3261.364	3261.364	0.654	3348.789
2465.404	2465.404	0.621	2744.009
2614.429	2002.545	0.996	3094.184
2699.864	2699.864	0.532	2431.322
3886.672	3886.672	0.685	4217.475
3722.082	2352.623	0.747	4261.954
2967.529	2967.529	0.696	3785.0
1848.166	1848.166	0.481	1600.0
1919.199	1919.199	0.608	2911.648
1746.494	1746.494	0.677	2242.893
2546.906	2546.906	0.376	2054.988
1892.208	1795.867	0.818	2170.602
1973.319	1973.319	0.685	2260.486
2353.641	2353.641	0.596	2286.95
1977.421	1977.421	0.677	1890.392
2445.475	2445.475	0.612	2597.622
1505.962	1505.962	0.586	1600.0
2213.357	2213.357	0.72	2511.2
1251.057	1251.057	0.695	1600.0
