Je voudrais inviter votre présence à une petite expérience de  pensée.
Allons -nous sur une expédition polaire ensemble, vous et moi , et nous devons engager un  capitaine.
Lorsqu'on part d'un homme qui a déjà atteint tous les quatre grands pôles, il est logique de se demander ce qu'il pense de l'expédition et de la planification de la sélection du capitaine et de  l'équipe.
En réalité, trois de ces pensées ont été les premières à être accomplies par  lui.
Le candidat B est un homme qui part pour l'Antarctique quatre fois, trois fois en tant que responsable , et chaque fois , cela a abouti à un échec, une catastrophe ou la  mort.
Mais, mais en réalité, nous nous trompons souvent nous-mêmes en embauchant le candidat B ou quelqu'un comme  lui.
Pendant ce temps, le candidat A, le Norvégien Roald Amundsen, surpassait tout autre explorateur polaire par tous les critères, le plus célèbre explorateur polaire de tous les temps, a été largement  oublié.
J'ai fait une recherche rapide dans les catalogues de la bibliothèque de mon université avant ce discours, et j'ai trouvé au moins 26 livres qui célèbrent les qualités de leadership de  Shackleton.
Pour Amundsen, j'ai trouvé quatre, deux desquels j'ai  écrit.
Pourquoi sommes-nous obsédés par un médiocre au mieux, leader et nous ignorantons un véritablement doué  ?
Eh bien, je suis un historien qui étudie la leadership et je suis là pour vous dire que nous célébrons les mauvais leaders, et ce n'est pas juste dans le domaine de l'exploration  polaire.
On discute probablement de lui autour des machines à café le  matin.
Il est né esclave illettré et est monté au rang de l'un des révolutionnaires les plus influents de tous les temps et a outrepassé les plus grandes puissances de l'époque, y compris celles de  Napoléon.
Et ce n'est pas juste un exercice académique ou  futile.
Tous les défis que nous rencontrons aujourd'hui nécessitent que les gens travaillent ensemble, et cela nécessite quelqu'un qui les motive, les inspire, coordonne le travail, gère les petits problèmes qui peuvent surgir au fil du  chemin.
Mais à cause de cela, il est important que nous célébrions les bons leaders car les leaders que nous célébrons sont les leaders que nous apprenons  de.
Et donc, dans ce sens, les leaders que nous célébrons ont un impact direct sur le succès ou , comme on peut le dire, l'échec de nos plus grandes entreprises  d'aujourd'hui.
Mais il y a un autre coupable en jeu également, ce que j'aime à appeler le piège de  l'action.
Notre erreur de jugement quant à l'identification des meilleurs leaders comme étant ceux qui génèrent le plus de bruit, d'action et d'activité spectaculaire dans les circonstances les plus  dramatiques.
En d'autres termes, nous nous trompons un bon récit pour un bon  leadership.
En réalité , très souvent, un bon leadership conduit à des histoires  désastreuses.
Imaginez le leadership pour un instant, non comme un explorateur polaire qui trace un nouveau cours ou un PDG motivant son équipe, mais comme l'acte simple de nager dans une  rivière.
Imagine ons fleuve violent avec des vagues qui se brisent l'une contre l'autre et des rochers qui somment sous la  surface.
Si un nageur se lance sans réfléchir sans être conscient de ses propres capacités ou des courants et risque presque de se noyer, mais se débat avec force et énergie, et par miracle parvient à se traîner jusqu'à la sécurité, nous qui regardons cela ne pouvons pas ne pas le  remarquer.
Il a vraiment lutté dur pour se sortir de cette  crise.
Merci et si au lieu d'un nageur qui a étudié la rivière pendant des années et connaît exactement où et quand y entrer en eau et comment y tourner son corps de manière subtile et ainsi laisse le courant la porter jusqu'à l'autre rive, nous ne remarquerions probablement  pas.
Et si nous le faisions, nous dirions probablement que cela ressemble à une chose facile, hein  ?
Et lui et ses hommes durent alors entreprendre un dangereux trek sur la glace et affronter l'un des mers les plus orageuses de la Terre avant de parvenir enfin à la sécurité de la Géorgie du Sud en été  1916.
En réalité, cela a été adapté en série télévisée avec un jeune Kenneth  Branagh.
Mais ce n'est pas une histoire à inspirer des leçons de  leadership.
Il a négligé le conseil des pêcheurs locaux qui lui avaient signalé que la glace était particulièrement dangereuse cette  saison.
Et il a négligé de vastes déficits dans sa préparation d'équipement, sa sélection de l'équipe et sa  formation.
Rarement mis en avant dans les nombreux livres qui célèbrent ses qualités de leadership, le fait que l'autre navire de l'expédition, l'Aurora, a connu une crise encore plus grave, qui a entraîné la perte de trois vies  humaines.
Au contraire, les expéditions de l'Amundsen célèbrent des leaders inapropriés au lieu de réussir .
Pas parce qu'il était chanceux, mais parce qu'il était en possession d'une connaissance intime de l'environnement polaire, sa planification soignée et délibérée, et son leadership authentique et innovant dans le domaine, il a réussi à réduire les problèmes que son équipe a rencontrés au  minimum.
En 1905, il a accompli en un petit bateau de pêche ce que la puissante Marine britannique n'avait pas réussi à faire pendant les quatre-vingt ans précédents, à trouver et à naviguer le Passage du Nord-Ouest au-dessus du territoire canadien  continental.
Si Shackleton est le nageur qui se précipite sans réfléchir dans l'eau , sans comprendre les courants ou ses propres capacités, Amundsen est le nageur qui a passé une vie à étudier humblement la rivière avant de s'y lancer au bon endroit au bon moment , et ainsi , il en fait comme si c'était  facile.
Merci, maintenant, erreur d'action cause des problèmes réels, et non pas juste pour notre interprétation du  passé.
J'y suis arrivé à travers mon travail en tant qu'historien intéressé par pourquoi nous célébrons certains leaders du passé et pas  d'autres.
Mais c'est un danger dans nos bureaux aujourd'hui également car après tout, les mêmes biais et les mêmes erreurs de jugement que nous apportons à notre lecture du passé sont les mêmes avec lesquels nous évaluons le leadership dans nos bureaux  aujourd'hui.
C'est le cas des Shackleton de nos bureaux, plutôt que des Amundsen qui servent de modèles pour être promus, et qui sont  récompensés.
En réalité, c'est quelque chose d'étudié en psychologie  organisationnelle.
Nous voyons un potentiel de leadership chez les personnes qui parlent plus, quels que soient les choses qu'elles  disent.
Dans les personnes qui semblent confiantes, quels que soient leur compétence  réelle.
Et nous avons un admiration inébranlable pour les personnes qui sont constamment occupées, quels que soient les activités qu'elles accomplissent  réellement.
Je vois que certains d'entre vous imaginent des personnes spécifiques dans votre bureau en ce  moment.
En d'autres termes, il faut être un bon leader plutôt que l'être en arrière-plan pour être un personnage célèbre et bénéficier de primes et de promotions  aujourd'hui.
Avec des leaders incompétents au pouvoir, les organisations ne fonctionnent pas à leur plein  potentiel.
Et il crée une culture toxique dans laquelle les personnes qui font réellement du bon travail se sentent ignorées et  démobilisées.
Alors, voici un problème que nous devons  résoudre.
