LAAL	AL	AP	DAL
1468.671	1106.646	0.914	1800.0
2590.755	2590.755	0.543	2353.757
3240.084	2928.393	0.761	3903.322
1897.764	1897.764	0.645	2309.594
1051.923	1051.923	0.205	2400.0
2729.464	2729.464	0.683	3546.667
3975.661	3975.661	0.6	4155.766
2108.646	2108.646	0.546	2160.0
2727.273	2727.273	0.781	3171.2
1919.286	1919.286	0.681	2630.816
2083.2	2083.2	0.639	2936.576
1558.433	1558.433	0.781	1693.594
1660.748	1660.748	0.56	2167.61
1571.556	1324.444	0.794	2000.0
2376.643	2376.643	0.63	3673.535
1920.346	1920.346	0.676	3114.669
2029.72	2029.72	0.478	2092.562
2069.583	2069.583	0.499	2458.056
1598.054	1598.054	0.546	2400.0
2681.136	2681.136	0.729	3083.8
1401.645	1401.645	0.607	1779.846
2336.233	2336.233	0.572	2369.824
2789.632	2789.632	0.488	2134.375
3215.338	3215.338	0.551	3894.628
1068.868	1068.868	0.721	1752.093
2261.435	1329.32	0.65	3668.219
2135.982	2135.982	0.644	2591.587
2331.452	2331.452	0.566	2240.494
1601.88	1601.88	0.794	1802.367
1522.545	1522.545	0.607	2400.0
1922.65	1707.209	0.826	2154.321
2742.614	2742.614	0.755	3165.625
2309.081	1969.635	0.675	2744.009
2295.556	2295.556	0.497	3000.0
1681.772	1276.19	0.612	2361.449
3437.25	3437.25	0.66	4050.723
2882.049	2469.581	0.644	3634.447
2721.5	2721.5	0.74	3785.0
1391.673	1391.673	0.608	1655.523
1551.795	1144.671	0.619	2780.881
2066.19	1913.292	0.734	2446.042
2391.097	2391.097	0.741	2759.981
1687.484	1687.484	0.681	1887.806
2114.86	2114.86	0.632	2260.486
1594.583	1158.125	0.732	1987.716
1776.435	1776.435	0.658	1777.908
2712.748	2107.106	0.808	2983.922
1659.706	1659.706	0.556	1600.0
2213.357	2213.357	0.62	2234.63
1251.057	1251.057	0.695	1600.0
