Vorrei poter invitare te con me in un piccolo esperimento di  pensiero.
Immaginiamo di partire insieme per un'expedizione polare , tu e io, e dobbiamo assoldare un  capitano.
Uno viene da un uomo che ha già raggiunto con successo tutti e quattro i principali obiettivi polari, il Polo Nord e il Polo Sud, e il Passaggio del Nord Est e del Nord  Ovest.
In realtà, tre di questi lo furono il primo a  compiere.
"Il candidato B è un uomo che si è diretto verso l'Antartide quattro volte, tre volte come comandante e"Note :
Ma, ma in realtà, spesso ci illudiamo di assumerne il candidato B o qualcuno come  lui.
Nel frattempo, il candidato A, il norvegese Amundsen, superò ogni metrica, il più grande esploratore polare di tutti i tempi, è stato largamente  dimenticato.
Ho fatto una rapida ricerca nella biblioteca del mio ateneo prima di questo talk e non ho trovato meno di 26 libri che celebrano le qualità di leadership di  Shackleton.
Per Amundsen, ho trovato quattro, due dei quali li ho  scritti.
Perché siamo ossessionati da un pensiero mediocre , al massimo, e trascuriamo un vero  talento?
Ecco, io sono un storico che studia la leadership e sono qui per dirvi che celebriamo i leader sbagliati, e non solo nel campo dell'esplorazione  polare.
"Probabilmente discuteremo di lui intorno alle macchine del caffè la  mattina.
Egli è nato come schiavo analfabeta e è arrivato a diventare uno dei rivoluzionari più influenti di sempre e ha superato le maggiori potenze dell'epoca, compresi gli imperi di  Napoleone.
Ecco , questo non è solo un argomento accademico o  banale.
Tutti i problemi che affrontiamo oggi richiedono che le persone lavorino insieme, e ciò a sua volta richiede qualcuno che li motivi, li ispiri, coordini il lavoro, gestisca qualsiasi intoppo che possa verificarsi lungo il  cammino.
Ma per questo motivo è importante che celebriamo i leader giusti , poiché i leader che celebriamo sono i leader da cui  impariamo.
E cco in questo senso, i leader che celebriamo hanno un impatto diretto sul successo o meno delle nostre espedizioni più ambiziose  oggi.
Ma c'è un altro colpevole in azione, il pensiero che chiamo "azione"  fallacia.
La nostra fede errata che i migliori leader sono quelli che generano più rumore, azione e attività sensazionali in modo più  drammatico.
In altre parole, confondiamo una storia buona con un buon  leader.
In realtà , molto spesso la buona leadership porta a un racconto  negativo.
"Immaginiamo la leadership per un momento, non come un esploratore polare che traccia un nuovo corso o un CEO che motiva il suo staff, ma come semplice azione di nuotare attraverso un  fiume.
"Immaginiamo un fiume violento con onde che si infrangono l'una contro l'altra e rocce nascoste in  superficie.
Se un nuotatore si avventura a caso senza essere a conoscenza delle proprie capacità o delle correnti e quasi annega, ma si agita selvaggiamente e lotta con tutta la sua forza, e miracolosamente riesce a trascinarsi indietro alla sicurezza, noi che guardiamo lo noteremo .
Lui ha lottato duramente per uscirne fuori da quella  crisi.
Grazie , e se invece avessimo un nuotatore che ha studiato il fiume per anni e conosce esattamente dove e quando entrare in acqua e come virare il corpo in modi sottili e così lascia che il corso d'acqua la porti a riva, probabilmente non la  noteremmo.
E se lo facessimo, probabilmente diremmo, eh, sembra abbastanza  facile.
E gli uomini del capitano furono quindi costretti a intraprendere un pericoloso trekking sul ghiaccio e a fronteggiare alcune delle acque più tempestose della Terra prima di raggiungere finalmente la sicurezza di Georgia del Sud nel  1916.
In realtà, è stato trasformato in una serie TV con un giovane Kenneth  Branagh.
Ma non è una storia adatta a tracciare lezioni di  leadership.
Ha trascurato il consiglio dei cacciatori di balene locali che gli avevano detto che il ghiaccio era particolarmente pericoloso in quel  periodo.
E gli sfavorì enormi deficit nella preparazione degli equipaggiamenti , nella selezione del personale e nella  formazione.
